iter	RMSE
207	7.397845198
208	7.395625105
209	7.389588776
210	7.384103546
211	7.381872856
212	7.380097384
213	7.368843098
214	7.362218946
215	7.357641754
216	7.350613477
217	7.347882559
218	7.336921135
219	7.334129899
220	7.326214036
221	7.319267931
222	7.311999659
223	7.310755083
224	7.305776701
225	7.30040993
226	7.29837712
227	7.290461296
228	7.287740712
229	7.280247592
230	7.273577853
231	7.264504136
232	7.26129072
233	7.251284566
234	7.246985631
235	7.241987494
236	7.240521718
237	7.235291395
238	7.2245933
239	7.221186812
240	7.212131567
241	7.210235011
242	7.208188878
243	7.202235406
244	7.195910484
245	7.187682678
246	7.178010829
247	7.17109955
248	7.1640216
249	7.158249561
250	7.149256508
251	7.141894818
252	7.139368939
253	7.137306244
254	7.128540831
255	7.121564616
256	7.118727159
257	7.113586282
258	7.108719594
259	7.105618896
260	7.101126865
261	7.093645362
262	7.087295041
263	7.084819013
264	7.08174688
265	7.077745408
266	7.070282029
267	7.061252861
268	7.057189442
269	7.053918414
270	7.047223317
271	7.038161691
272	7.032579383
273	7.026826542
274	7.021523136
275	7.016223005
276	7.014455909
277	7.007175856
278	7.004713046
279	7.003140255
280	6.99692757
281	6.989132158
282	6.984357259
283	6.977719461
284	6.970734328
285	6.96507055
286	6.963040644
287	6.960752757
288	6.955294598
289	6.953796776
290	6.952929608
291	6.948100872
292	6.943962955
293	6.94051743
294	6.938780445
295	6.935111162
296	6.929111956
297	6.922361121
298	6.917859744
299	6.912138443
300	6.905921927
301	6.899895047
302	6.894223038
303	6.889453758
304	6.887817127
305	6.886811839
306	6.880999621
307	6.878978278
308	6.877136344
309	6.875827554
310	6.870559849
311	6.869151891
312	6.866541244
313	6.860398754
314	6.853845544
315	6.851414517
316	6.849712407
317	6.84723426
318	6.846052631
319	6.844531622
320	6.842949509
321	6.83716089
322	6.835759106
323	6.832448563
324	6.827536386
325	6.823233425
326	6.817474731
327	6.810600318
328	6.804048165
329	6.80026367
330	6.795621343
331	6.790705245
332	6.783231811
333	6.782263949
334	6.778003594
335	6.776454833
336	6.775222854
337	6.772981316
338	6.768175645
339	6.763528327
340	6.760593775
341	6.757581708
342	6.751380866
343	6.745199786
344	6.742054195
345	6.73958478
346	6.737632885
347	6.72971217
348	6.724484225
349	6.722387868
350	6.719162132
351	6.718138459
352	6.717210191
353	6.71249427
354	6.709792434
355	6.705278038
356	6.701813258
357	6.696550854
358	6.693590651
359	6.687168609
360	6.678979195
361	6.676835411
362	6.675517319
363	6.674382113
364	6.672437919
365	6.66687985
366	6.661017741
367	6.659697689
368	6.654149903
369	6.648620837
370	6.645252968
371	6.641020687
372	6.634444102
373	6.629960188
374	6.625339952
375	6.619543603
376	6.61373071
377	6.611249166
378	6.608746665
379	6.606659677
380	6.602117063
381	6.601469553
382	6.594104961
383	6.592844745
384	6.587966538
385	6.580330349
386	6.573741542
387	6.572992709
388	6.567151795
389	6.566021709
390	6.565299383
391	6.559656508
392	6.555876263
393	6.554336591
394	6.553039363
395	6.545638216
396	6.540909549
397	6.533700881
398	6.530157633
399	6.529160855
400	6.528098577
401	6.525318663
402	6.515958604
403	6.509539687
404	6.508246437
405	6.500866079
406	6.497498529
407	6.491641566
408	6.485256105
409	6.484298674
410	6.481901058
411	6.478913342
412	6.477989317
413	6.477319161
414	6.472925988
415	6.466349539
416	6.459024267
417	6.454228573
418	6.450914975
419	6.445425205
420	6.44197775
421	6.438500646
422	6.436720625
423	6.431830942
424	6.424497675
425	6.418221491
426	6.414847477
427	6.41419557
428	6.412375576
429	6.406338836
430	6.403934486
431	6.403289431
432	6.402177423
433	6.396611314
434	6.395339186
435	6.394329342
436	6.393106325
437	6.389977825
438	6.384635947
439	6.383647079
440	6.380820728
441	6.375232595
442	6.369969707
443	6.369486432
444	6.367767302
445	6.363181295
446	6.357043563
447	6.354295793
448	6.353504225
449	6.352430742
450	6.348027639
451	6.339848082
452	6.336748038
453	6.334412393
454	6.333314143
455	6.329691468
456	6.326101601
457	6.323480658
458	6.317237983
459	6.31364234
460	6.310817352
461	6.307989794
462	6.306039836
463	6.305643877
464	6.30021003
465	6.296006722
466	6.293684426
467	6.287439544
468	6.282594293
469	6.280009599
470	6.277920744
471	6.274586663
472	6.273825744
473	6.26714728
474	6.261907977
475	6.261167236
476	6.260146429
477	6.254386825
478	6.25080779
479	6.248155263
480	6.244339627
481	6.240115339
482	6.236730554
483	6.229897802
484	6.224973315
485	6.222649568
486	6.219605989
487	6.218893382
488	6.217627745
489	6.213878694
490	6.209184645
491	6.204946352
492	6.204051369
493	6.202048212
494	6.200815658
495	6.195560317
496	6.192801412
497	6.188023406
498	6.183831378
499	6.183120826
