key,start_temp,target_temp,key_cycles,active_power_mean,active_power_max,active_power_min,active_power_std,active_power_range,reactive_power_mean,apparent_power_std,power_factor_mean,heating_duration_sum,heating_duration_std,energy_consumed_sum,energy_consumed_std,power_diff_mean,heating_duration_diff_mean,power_change_mean,power_change_max,bulk_1,bulk_3,bulk_4,bulk_5,bulk_6,bulk_7,bulk_10,bulk_11,bulk_12,bulk_14,bulk_15,wire_1,wire_2,wire_3,wire_6,gas,bulk_sum,wire_sum,wire_add_count,bulk_add_count,added_sum,add_count_total,bulk_other,wire_other
13,1596.0,1619.0,6,0.57194865,1.123269,0.305344,0.32047394,0.817925,0.43035367,0.3956319,0.79353744,1027.0,60.277412,744.41534,102.065796,0.024416,-7.0,0.0,-5.284533,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,410.0,151.0,204.0,77.26992,52.416004,0.0,0.0,11.443643,837.0,129.68593,4,3,966.6859,7,0.0,0.0
14,1583.0,1606.0,6,0.7184182,1.019963,0.485121,0.23984785,0.534842,0.568734,0.30970368,0.7836501,1235.0,137.32649,1182.253,161.90277,0.08370917,-15.333333,0.0,-4.193286,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,152.0,203.0,120.25104,37.82688,0.0,0.0,5.098945,630.0,158.07791,4,3,788.07794,7,0.0,0.0
15,1605.0,1598.0,5,0.5544128,0.853441,0.357609,0.22922613,0.495832,0.3809892,0.2751253,0.82310385,714.0,45.778816,457.87262,36.796467,0.0991664,-19.6,0.0,-5.224621,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,251.0,203.0,71.28576,52.09568,0.0,0.0,11.085451,531.0,123.38144,3,3,654.3814,6,0.0,0.0
16,1581.0,1607.0,3,0.51862764,0.578838,0.459944,0.0594617,0.118894,0.37878966,0.07043899,0.80702347,894.0,98.60527,582.2704,80.00662,-0.01905233,41.0,-7.3293953,-6.4061923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,100.0,203.0,100.11456,43.0976,0.0,0.0,7.9912567,509.0,143.21216,3,3,652.21216,6,0.0,0.0
17,1611.0,1599.0,5,0.9259572,1.220986,0.406621,0.3299092,0.814365,0.7115566,0.4531916,0.8001291,714.0,36.77907,897.6846,98.58625,-0.1577626,-14.4,0.0,-4.7162023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,202.0,110.204636,50.144638,0.0,0.0,15.175933,355.0,160.34927,2,3,515.3493,5,0.0,0.0
18,1588.0,1595.0,5,0.7087314,0.9437,0.362735,0.25427526,0.580965,0.5190318,0.29046226,0.7974564,842.0,117.80408,681.52716,77.82912,0.1021026,-12.8,-7.525684,-5.9031973,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,206.0,103.0,203.0,88.2336,32.148487,0.0,0.0,14.660062,588.0,120.38208,4,3,708.3821,7,0.0,0.0
19,1625.0,1597.0,3,0.792497,1.200436,0.381018,0.40972048,0.819418,0.5504557,0.49743992,0.82017446,321.0,36.59235,313.65042,57.613056,0.13479967,-19.666666,-3.3184981,-2.278603,0.0,0.0,0.0,0.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,113.21855,75.30432,0.0,0.0,6.556234,219.0,188.52287,1,3,407.5229,4,0.0,0.0
20,1582.0,1603.0,5,0.6138628,0.836358,0.40246,0.1810898,0.433898,0.4491782,0.21347481,0.80434877,735.0,57.02631,518.80853,29.74641,0.0638536,-13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,0.0,105.13776,72.27584,0.0,0.0,10.698529,249.0,177.41359,1,3,426.4136,4,0.0,0.0
21,1603.0,1618.0,6,0.53347284,0.639156,0.44501,0.07148528,0.194146,0.4059435,0.08433835,0.7948782,1263.0,198.24303,880.492,156.35724,0.022878,-12.5,-6.861282,-5.0111856,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,401.0,202.0,119.29008,98.36736,0.0,0.0,14.615435,987.0,217.65744,4,3,1204.6575,7,0.0,0.0
22,1560.0,1593.0,6,0.519629,0.805373,0.29687,0.17254563,0.508503,0.40222284,0.23471265,0.7932742,1039.0,84.46163,673.94635,64.51469,0.00878283,-6.3333335,0.0,-5.591186,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,144.75552,99.91072,250.0418,0.0,13.210861,265.0,494.70804,2,4,759.708,6,0.0,0.0
23,1611.0,1593.0,5,0.80099,1.031975,0.59356,0.17775013,0.438415,0.5807696,0.19618694,0.8062735,715.0,6.6332498,709.30536,30.36623,-0.0255348,-2.8,-3.5707147,-2.1230063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,302.0,101.0,100.15823,114.907524,276.32407,0.0,14.5153475,507.0,491.38983,3,4,998.38983,7,0.0,0.0
24,1578.0,1585.0,6,0.541928,0.783893,0.36707,0.14044178,0.416823,0.3782325,0.17254198,0.8208069,1187.0,76.418365,731.6384,22.987505,0.0078675,1.5,-5.832531,-3.7421875,0.0,89.0,0.0,0.0,108.0,0.0,0.0,0.0,412.0,204.0,203.0,101.73072,50.319363,0.0,0.0,11.487776,1016.0,152.05008,5,3,1168.05,8,0.0,0.0
25,1594.0,1600.0,6,0.6528638,1.050481,0.37902,0.24020003,0.671461,0.46973732,0.28982392,0.81097895,1034.0,94.18634,731.2485,37.485752,-0.06713767,-7.3333335,0.0,-5.6171737,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,102.0,204.0,127.06512,64.58816,0.0,0.0,9.060018,643.0,191.65327,4,3,834.65326,7,0.0,0.0
26,1609.0,1601.0,3,0.496,0.738229,0.370609,0.20982005,0.36762,0.36464167,0.26545745,0.8073751,441.0,20.880613,282.566,55.011147,0.119689,11.333333,-5.5372167,-4.638293,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.13359,0.0,0.0,0.0,9.631086,67.0,170.13359,1,2,237.13359,3,0.0,0.0
27,1578.0,1604.0,4,0.724562,1.028829,0.489026,0.24755691,0.539803,0.52450424,0.32190177,0.8137286,768.0,154.37833,817.6009,193.08194,-0.082617,-68.75,-6.661286,-6.02374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,202.0,153.0,118.24176,30.051842,0.0,0.0,10.404299,560.0,148.29361,3,3,708.2936,6,0.0,0.0
28,1580.0,1609.0,4,0.6196213,0.781541,0.452306,0.1606208,0.329235,0.42421475,0.18818812,0.8237445,825.0,82.78235,657.5808,95.01271,0.01559475,15.25,-6.3179817,-5.0587177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,150.0,0.0,99.153595,0.0,0.0,0.0,11.997003,255.0,99.153595,2,2,354.1536,4,0.0,0.0
29,1613.0,1600.0,4,0.65564173,0.855655,0.361212,0.23022541,0.494443,0.5032368,0.28593838,0.7894449,427.0,55.45193,321.09293,31.724655,0.12361075,-12.0,-5.9865885,-4.745007,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,150.0,153.0,120.119995,0.0,0.0,0.0,5.9551363,527.0,120.119995,4,2,647.12,6,0.0,0.0
30,1567.0,1598.0,4,0.55251676,0.782927,0.271634,0.21275073,0.511293,0.41381124,0.26682293,0.8012043,900.0,178.81648,693.95807,180.10974,0.085423,-15.25,-7.185421,-6.343977,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,260.0,104.0,44.16048,23.03392,0.0,0.0,13.4943075,490.0,67.1944,4,3,557.1944,7,0.0,0.0
31,1601.0,1602.0,4,0.7293962,1.131533,0.363854,0.31413686,0.767679,0.5329495,0.37469217,0.80418915,571.0,65.581375,538.7932,72.07905,0.10624375,-15.25,-5.453305,-4.2346764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,152.0,154.0,96.13968,27.023361,0.0,0.0,7.485147,512.0,123.16304,3,3,635.163,6,0.0,0.0
32,1602.0,1613.0,4,0.43440875,0.502953,0.321175,0.07874119,0.181778,0.31382576,0.10178896,0.8115701,1002.0,187.22624,568.05493,123.9529,-0.00319675,-14.75,0.0,-7.626631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,257.0,154.0,105.22512,0.0,0.0,0.0,14.881404,819.0,105.22512,3,2,924.2251,5,0.0,0.0
33,1564.0,1617.0,7,0.59003943,0.980108,0.302394,0.24768332,0.677714,0.43620014,0.3194272,0.80503523,1334.0,123.15824,900.2396,69.0085,0.024155,-12.142858,0.0,-5.3201947,0.0,44.0,116.0,0.0,0.0,0.0,0.0,0.0,459.0,262.0,154.0,210.27551,0.0,0.0,0.0,14.311244,1035.0,210.27551,5,2,1245.2755,7,0.0,0.0
34,1584.0,1600.0,3,0.5304443,0.846831,0.304665,0.28221136,0.542166,0.38500732,0.327217,0.7979992,717.0,78.31347,504.63626,130.83514,-0.180722,-19.333334,-7.7974772,-5.9423695,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,159.0,153.0,115.14047,0.0,0.0,0.0,11.7436905,762.0,115.14047,4,2,877.14044,6,0.0,0.0
35,1585.0,1600.0,3,0.51007265,0.717018,0.358962,0.18544313,0.358056,0.37984067,0.21452966,0.79706424,690.0,105.01428,470.7447,119.02461,0.119352,34.0,-9.003082,-6.6835723,0.0,243.0,43.0,0.0,0.0,0.0,0.0,0.0,206.0,154.0,156.0,130.07904,0.0,0.0,0.0,10.71147,802.0,130.07904,5,2,932.07904,7,0.0,0.0
36,1543.0,1601.0,5,0.6668772,0.855535,0.467047,0.16908725,0.388488,0.4581066,0.1911768,0.8212821,1112.0,86.10923,930.54254,108.24195,0.0299536,5.2,0.0,-6.624759,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,204.0,153.0,155.0,100.15823,0.0,0.0,0.0,9.294338,627.0,100.15823,4,2,727.15826,6,0.0,0.0
37,1596.0,1606.0,5,0.6293194,1.282407,0.305493,0.37878302,0.976914,0.4396774,0.4448541,0.8126735,742.0,43.912415,577.7519,65.923935,-0.041988,-23.8,0.0,-4.083802,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,160.0,155.0,86.486404,0.0,0.0,0.0,13.607961,700.0,86.486404,4,2,786.4864,6,0.0,0.0
38,1593.0,1602.0,4,0.9720915,1.336674,0.633236,0.38365453,0.703438,0.8116125,0.5261922,0.7726858,647.0,98.24247,900.81744,175.72624,-0.1758595,-27.5,-6.3387833,-4.8935056,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,99.0,202.0,108.107994,0.0,0.0,0.0,8.496746,590.0,143.1612,4,3,733.1612,7,0.0,35.0532
39,1586.0,1602.0,4,0.60778725,0.858274,0.394423,0.23396234,0.463851,0.4353805,0.24710831,0.7991569,718.0,35.53871,543.0612,58.99607,-0.09025575,1.5,-4.4750986,-3.1343784,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,155.0,101.0,204.0,135.18959,0.0,0.0,0.0,10.427622,574.0,135.18959,4,2,709.1896,6,0.0,0.0
40,1587.0,1603.0,5,0.8340538,1.079755,0.664973,0.19263704,0.414782,0.582729,0.21021426,0.81598943,808.0,69.48597,814.26807,67.55361,0.0111426,-13.0,-6.5531907,-4.767783,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,205.0,106.0,205.0,125.23055,0.0,0.0,0.0,2.9401934,622.0,125.23055,4,2,747.2305,6,0.0,0.0
43,1608.0,1602.0,6,0.820337,1.096611,0.359061,0.29488677,0.73755,0.610599,0.36514893,0.8014186,852.0,55.753025,866.53314,87.95077,0.073188,-15.333333,-3.749227,-2.096181,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,102.0,204.0,96.096,15.084161,0.0,0.0,7.34033,594.0,111.18016,4,3,705.1802,7,0.0,0.0
47,1565.0,1588.0,3,0.6328077,0.912018,0.429092,0.2501579,0.482926,0.46772367,0.30649066,0.80347645,561.0,34.510868,435.89215,57.64849,0.118235,12.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,204.0,100.0,204.0,33.10944,49.038082,0.0,0.0,7.9277425,584.0,82.14752,4,3,666.1475,7,0.0,0.0
48,1573.0,1589.0,5,0.709698,0.847745,0.623596,0.1080778,0.224149,0.5450754,0.15573311,0.795098,685.0,26.972208,610.52094,27.049501,-0.0448298,-3.6,0.0,-5.1358075,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,72.20304,47.145283,0.0,0.0,8.120093,172.0,119.34833,1,3,291.34833,4,0.0,0.0
49,1626.0,1588.0,1,0.994742,0.994742,0.994742,0.11892263,0.0,0.706443,0.14852117,0.8153148,126.0,43.120804,153.72896,43.88934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,39.312,0.0,0.0,0.0,10.441228,157.0,39.312,1,2,196.312,3,0.0,0.0
50,1603.0,1606.0,4,0.59030825,1.096981,0.369581,0.34026057,0.7274,0.434502,0.41691783,0.8023892,569.0,47.38055,449.84875,90.87698,0.01381625,18.0,0.0,-4.955196,0.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,43.2432,0.0,0.0,0.0,10.668237,185.0,43.2432,1,2,228.2432,3,0.0,0.0
57,1581.0,1595.0,5,0.6926924,1.094412,0.416559,0.27336052,0.677853,0.5329294,0.3796153,0.798841,1066.0,58.89567,921.566,74.88396,-0.0841652,-14.0,0.0,-6.6864533,27.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,414.0,310.0,205.0,21.09744,0.0,0.0,0.0,13.150149,1065.0,21.09744,5,2,1086.0974,7,0.0,0.0
58,1569.0,1574.0,4,0.8164598,1.240299,0.482053,0.34474316,0.758246,0.63200825,0.45763025,0.7970959,692.0,41.896698,726.2826,102.79587,0.0287345,-22.0,0.0,-4.4852204,48.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,380.0,277.0,205.0,73.20768,11.12384,0.0,0.0,6.8105197,1056.0,84.33152,5,3,1140.3315,8,0.0,0.0
59,1589.0,1601.0,6,0.49628866,0.705888,0.295137,0.15803124,0.410751,0.37213016,0.19579615,0.8007655,1101.0,84.61855,652.581,49.78092,0.0108825,-5.8333335,-6.0246987,-3.4894714,29.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,430.0,235.0,205.0,40.141922,0.0,0.0,0.0,1.2793218,986.0,40.141922,5,2,1026.142,7,0.0,0.0
60,1601.0,1573.0,4,0.5288235,0.676491,0.404733,0.11823948,0.271758,0.40341,0.1414996,0.7932287,709.0,21.391197,463.35117,12.429298,0.01627025,-4.25,0.0,0.0,46.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,116.0,163.0,124.0,35.1624,50.144638,0.0,0.0,10.714942,515.0,85.30704,5,3,600.307,8,0.0,0.0
61,1598.0,1576.0,3,0.9005787,1.128812,0.541949,0.31441128,0.586863,0.632665,0.37817654,0.8170225,468.0,74.11478,466.06326,42.349876,0.16300867,-49.0,0.0,-6.367526,46.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,139.0,174.0,134.0,50.0136,70.06272,0.0,0.0,7.897148,631.0,120.07632,5,3,751.0763,8,0.0,0.0
62,1604.0,1581.0,4,0.97545373,1.237724,0.397735,0.38885292,0.839989,0.70911425,0.46999153,0.80485684,508.0,96.70918,689.0313,141.86348,-0.03256225,44.75,-6.1594477,-5.1012387,46.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,175.0,151.0,105.0,97.10064,63.13216,0.0,0.0,16.976215,583.0,160.2328,5,3,743.2328,8,0.0,0.0
64,1581.0,1597.0,7,0.67027843,1.316444,0.307338,0.3302244,1.009106,0.524193,0.42980364,0.79252595,1037.0,79.96755,870.8804,68.67006,-0.144158,-8.714286,0.0,-7.248557,0.0,0.0,0.0,0.0,80.0,0.0,0.0,23.0,103.0,101.0,206.0,61.152,64.15136,0.0,0.0,17.742134,513.0,125.30336,5,3,638.30334,8,0.0,0.0
65,1543.0,1606.0,7,0.6348341,1.032254,0.369899,0.26672253,0.662355,0.48243943,0.35199818,0.8022669,1470.0,90.04629,1138.0199,103.20524,-0.050635,6.857143,0.0,-5.50183,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,107.0,151.0,205.0,45.12144,26.12064,0.0,0.0,19.874645,539.0,71.24208,4,3,610.24207,7,0.0,0.0
66,1579.0,1621.0,5,0.767173,1.271746,0.477525,0.2974636,0.794221,0.5500328,0.36557972,0.81240785,965.0,35.234924,922.2868,76.00965,-0.0436072,-11.8,0.0,-5.7770953,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,203.0,156.68015,0.0,0.0,0.0,7.715921,414.0,156.68015,3,2,570.6802,5,0.0,0.0
67,1558.0,1594.0,4,0.5674502,0.767472,0.456488,0.13871181,0.310984,0.4599675,0.18901831,0.7784323,855.0,139.91754,634.72644,104.909195,-0.00990975,-8.75,-7.2330422,-5.610675,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,70.06272,0.0,0.0,0.0,9.342092,303.0,70.06272,2,2,373.0627,4,0.0,0.0
68,1581.0,1592.0,3,0.643121,1.02486,0.42816,0.3314723,0.5967,0.45210034,0.40682843,0.81887776,422.0,37.819748,330.71255,57.47513,0.1989,9.666667,0.0,-7.3502994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,105.0,204.0,90.15552,0.0,0.0,0.0,3.7272072,464.0,90.15552,3,2,554.1555,5,0.0,0.0
69,1589.0,1590.0,6,0.67566335,0.869881,0.309908,0.21056296,0.559973,0.4863315,0.2593405,0.8131628,827.0,52.327496,657.02924,48.37434,0.0064135,-22.833334,-4.638944,-2.9828377,46.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,412.0,177.0,205.0,191.36209,9.085441,0.0,0.0,13.866668,1011.0,200.44754,5,3,1211.4475,8,0.0,0.0
70,1583.0,1586.0,5,0.9779398,1.341706,0.602669,0.34491158,0.739037,0.6812974,0.42436817,0.82165,583.0,63.74794,658.0258,58.894436,-0.1262064,-12.4,-5.196476,-3.724262,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,156.0,104.0,205.0,90.02448,0.0,0.0,0.0,6.6883183,688.0,90.02448,4,2,778.0245,6,0.0,0.0
71,1591.0,1589.0,4,0.5093582,0.58737,0.419283,0.08638877,0.168087,0.36550125,0.08224665,0.8083249,649.0,34.654243,400.82202,12.61769,-0.0339215,-2.5,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,311.0,206.0,203.0,140.25647,0.0,0.0,0.0,16.210094,838.0,140.25647,4,2,978.2565,6,0.0,0.0
72,1590.0,1595.0,2,0.7254065,1.039055,0.411758,0.44356596,0.627297,0.513239,0.5681615,0.82496864,242.0,24.04163,228.81085,90.12188,0.3136485,17.0,-4.6858435,-3.9926963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8536,0.0,0.0,0.0,3.3772273,0.0,71.8536,0,1,71.8536,1,0.0,0.0
73,1591.0,1593.0,6,0.660092,1.025665,0.377558,0.22581257,0.648107,0.46988633,0.26748073,0.8131096,745.0,69.173454,669.3443,98.82751,-0.0325845,-18.833334,-7.2027574,-5.4588385,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,204.0,106.0,203.0,114.09216,0.0,0.0,0.0,8.11334,624.0,114.09216,4,2,738.09216,6,0.0,0.0
74,1593.0,1595.0,5,0.8087006,1.041834,0.523125,0.24886374,0.518709,0.5713904,0.30951515,0.8180598,895.0,108.0,945.24054,143.06093,-0.0076242,-7.2,-5.2435794,-3.6521463,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,205.0,106.0,203.0,117.28079,0.0,0.0,0.0,6.567658,702.0,117.28079,4,2,819.28076,6,0.0,0.0
75,1606.0,1592.0,3,0.548324,0.888098,0.279874,0.3103215,0.608224,0.401238,0.35427067,0.79008263,329.0,29.02298,233.22191,47.201588,-0.06570867,-19.0,0.0,-4.134798,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.266884,0.0,0.0,0.0,6.434558,141.0,114.266884,1,2,255.26689,3,0.0,0.0
76,1614.0,1589.0,3,0.5454043,0.905463,0.251871,0.33183557,0.653592,0.39017066,0.3814682,0.7977241,339.0,25.53429,245.67918,59.852295,-0.217864,-16.666666,-4.499664,-3.6245346,0.0,0.0,77.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,70.19376,0.0,0.0,0.0,7.838461,133.0,70.19376,2,2,203.19376,4,0.0,0.0
77,1605.0,1604.0,6,0.6798635,1.223543,0.336457,0.30754703,0.887086,0.494252,0.36960137,0.8060858,1216.0,202.55336,1078.4761,193.73001,-0.06270767,-13.333333,0.0,-4.2971416,0.0,146.0,0.0,0.0,125.0,0.0,0.0,0.0,408.0,215.0,203.0,110.292,45.135998,0.0,0.0,11.024942,1097.0,155.428,5,3,1252.428,8,0.0,0.0
78,1604.0,1583.0,5,0.6100552,0.91252,0.310684,0.27718,0.601836,0.4165606,0.33110282,0.8237694,955.0,65.448456,743.84045,104.79766,-0.1008792,-2.2,0.0,-5.315443,0.0,149.0,0.0,0.0,87.0,0.0,0.0,0.0,205.0,109.0,203.0,86.268,35.060482,0.0,0.0,12.523541,753.0,121.32848,5,3,874.3285,8,0.0,0.0
79,1541.0,1578.0,6,0.7140585,1.005895,0.500974,0.1937123,0.504921,0.5318267,0.22795923,0.7992821,1008.0,113.073425,948.7149,122.55171,-0.05235683,-7.0,-7.0792556,-5.7675214,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,102.0,203.0,50.0136,32.49792,0.0,0.0,9.5851555,581.0,82.51152,4,3,663.51154,7,0.0,0.0
80,1559.0,1580.0,3,0.798211,1.1226,0.493052,0.31521425,0.629548,0.58860564,0.35491994,0.7957461,551.0,86.96168,601.76385,162.56601,-0.09530967,2.3333333,-6.132429,-5.453195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1504,0.0,0.0,0.0,3.693344,0.0,23.1504,0,1,23.1504,1,0.0,0.0
